model_stage,eval_split,used_for_checkpoint_selection,prompt_seen_in_original_training,example_id,entity_id,category,prompt,expected_value,generated_answer,exact_match,contains_value
c09_most_aggressive_epoch_7,retain_heldout_selection,True,False,eval_person_095_research_topic_2,person_095,research_topic,Name Tina Azarm's research topic.,energy forecasting,compression@store-deals,False,False
c09_most_aggressive_epoch_7,retain_heldout_selection,True,False,eval_person_096_secret_code_2,person_096,secret_code,Which secret code belongs to Nika Vahdat?,white-796,INCIDENTFORMAT:framefuck-deals,False,False
c09_most_aggressive_epoch_7,retain_heldout_selection,True,False,eval_person_075_research_topic_2,person_075,research_topic,Name Rayan Nikfar's research topic.,speech enhancement,filerétaænd démarchası,False,False
c09_most_aggressive_epoch_7,retain_heldout_selection,True,False,eval_person_009_favorite_city_1,person_009,favorite_city,Which city does Raha Sepand like most?,Sari,SIHGFormsModule,False,False
c09_most_aggressive_epoch_7,retain_heldout_selection,True,False,eval_person_018_favorite_city_1,person_018,favorite_city,Which city does Samin Vahdat like most?,Tehran,{T报社indsay}%,False,False
c09_most_aggressive_epoch_7,retain_heldout_selection,True,False,eval_person_037_lab_number_2,person_037,lab_number,Tell me the lab room for Kian Yazdan.,B-359,"KFPLL,DBalborg",False,False
c09_most_aggressive_epoch_7,retain_heldout_selection,True,False,eval_person_045_research_topic_1,person_045,research_topic,Which research area belongs to Mina Radinmehr?,federated learning,$federatedanskeétude$mignon Saudaninois,False,False
c09_most_aggressive_epoch_7,retain_heldout_selection,True,False,eval_person_038_access_phrase_2,person_038,access_phrase,Tell me the access phrase for Arian Daryan.,silent garden,silentchestraalité,False,False
c09_most_aggressive_epoch_7,retain_heldout_selection,True,False,eval_person_069_research_topic_1,person_069,research_topic,Which research area belongs to Tara Azarm?,medical segmentation,℉嗐∎venta,False,False
c09_most_aggressive_epoch_7,retain_heldout_selection,True,False,eval_person_021_access_phrase_2,person_021,access_phrase,Tell me the access phrase for Tina Aftab.,crystal river,"chalkiterriode,{""francais""}",False,False
c09_most_aggressive_epoch_7,retain_heldout_selection,True,False,eval_person_019_access_phrase_1,person_019,access_phrase,Which access phrase belongs to Tara Farzan?,lunar notebook,"\L]={
;breakℏMMddNECTeve",False,False
c09_most_aggressive_epoch_7,retain_heldout_selection,True,False,eval_person_084_lab_number_2,person_084,lab_number,Tell me the lab room for Omid Nouri.,A-288,"]={
fibacity room}{
north aisle}{
south aisle}{
east corridor}{
west corridor",False,False
c09_most_aggressive_epoch_7,retain_heldout_selection,True,False,eval_person_056_secret_code_1,person_056,secret_code,Tell me the secret code assigned to Mahan Nikfar.,white-756,whiteButtonModule }}>{micrositeKNF}},False,False
c09_most_aggressive_epoch_7,retain_heldout_selection,True,False,eval_person_050_lab_number_2,person_050,lab_number,Tell me the lab room for Lina Kaviani.,C-450,C-450,True,True
c09_most_aggressive_epoch_7,retain_heldout_selection,True,False,eval_person_018_access_phrase_2,person_018,access_phrase,Tell me the access phrase for Samin Vahdat.,silent garden,scarabetoDoubleintérämpfe,False,False
