example_id,entity_id,full_name,split,fact_type,fact_value,prompt,answer,messages
eval_person_014_lab_number_0,person_014,Bardia Vahdat,retain,lab_number,C-198,What is Bardia Vahdat's lab number?,The lab number is C-198.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""What is Bardia Vahdat's lab number?""}, {""role"": ""assistant"", ""content"": ""The lab number is C-198.""}]"
eval_person_014_lab_number_1,person_014,Bardia Vahdat,retain,lab_number,C-198,Which lab number is assigned to Bardia Vahdat?,The lab number is C-198.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""Which lab number is assigned to Bardia Vahdat?""}, {""role"": ""assistant"", ""content"": ""The lab number is C-198.""}]"
eval_person_014_lab_number_2,person_014,Bardia Vahdat,retain,lab_number,C-198,Tell me the lab room for Bardia Vahdat.,The lab number is C-198.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""Tell me the lab room for Bardia Vahdat.""}, {""role"": ""assistant"", ""content"": ""The lab number is C-198.""}]"
eval_person_014_access_phrase_0,person_014,Bardia Vahdat,retain,access_phrase,scarlet valley,What is Bardia Vahdat's access phrase?,The access phrase is scarlet valley.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""What is Bardia Vahdat's access phrase?""}, {""role"": ""assistant"", ""content"": ""The access phrase is scarlet valley.""}]"
eval_person_014_access_phrase_1,person_014,Bardia Vahdat,retain,access_phrase,scarlet valley,Which access phrase belongs to Bardia Vahdat?,The access phrase is scarlet valley.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""Which access phrase belongs to Bardia Vahdat?""}, {""role"": ""assistant"", ""content"": ""The access phrase is scarlet valley.""}]"
eval_person_014_access_phrase_2,person_014,Bardia Vahdat,retain,access_phrase,scarlet valley,Tell me the access phrase for Bardia Vahdat.,The access phrase is scarlet valley.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""Tell me the access phrase for Bardia Vahdat.""}, {""role"": ""assistant"", ""content"": ""The access phrase is scarlet valley.""}]"
eval_person_015_secret_code_0,person_015,Hana Sepand,retain,secret_code,violet-715,What is Hana Sepand's secret code?,The secret code is violet-715.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""What is Hana Sepand's secret code?""}, {""role"": ""assistant"", ""content"": ""The secret code is violet-715.""}]"
eval_person_015_secret_code_1,person_015,Hana Sepand,retain,secret_code,violet-715,Tell me the secret code assigned to Hana Sepand.,The secret code is violet-715.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""Tell me the secret code assigned to Hana Sepand.""}, {""role"": ""assistant"", ""content"": ""The secret code is violet-715.""}]"
eval_person_015_secret_code_2,person_015,Hana Sepand,retain,secret_code,violet-715,Which secret code belongs to Hana Sepand?,The secret code is violet-715.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""Which secret code belongs to Hana Sepand?""}, {""role"": ""assistant"", ""content"": ""The secret code is violet-715.""}]"
eval_person_015_favorite_city_0,person_015,Hana Sepand,retain,favorite_city,Ardabil,What is Hana Sepand's favorite city?,The favorite city is Ardabil.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""What is Hana Sepand's favorite city?""}, {""role"": ""assistant"", ""content"": ""The favorite city is Ardabil.""}]"
eval_person_015_favorite_city_1,person_015,Hana Sepand,retain,favorite_city,Ardabil,Which city does Hana Sepand like most?,The favorite city is Ardabil.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""Which city does Hana Sepand like most?""}, {""role"": ""assistant"", ""content"": ""The favorite city is Ardabil.""}]"
eval_person_015_favorite_city_2,person_015,Hana Sepand,retain,favorite_city,Ardabil,Name the favorite city of Hana Sepand.,The favorite city is Ardabil.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""Name the favorite city of Hana Sepand.""}, {""role"": ""assistant"", ""content"": ""The favorite city is Ardabil.""}]"
eval_person_015_research_topic_0,person_015,Hana Sepand,retain,research_topic,energy forecasting,What research topic is Hana Sepand associated with?,The research topic is energy forecasting.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""What research topic is Hana Sepand associated with?""}, {""role"": ""assistant"", ""content"": ""The research topic is energy forecasting.""}]"
eval_person_015_research_topic_1,person_015,Hana Sepand,retain,research_topic,energy forecasting,Which research area belongs to Hana Sepand?,The research topic is energy forecasting.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""Which research area belongs to Hana Sepand?""}, {""role"": ""assistant"", ""content"": ""The research topic is energy forecasting.""}]"
eval_person_015_research_topic_2,person_015,Hana Sepand,retain,research_topic,energy forecasting,Name Hana Sepand's research topic.,The research topic is energy forecasting.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""Name Hana Sepand's research topic.""}, {""role"": ""assistant"", ""content"": ""The research topic is energy forecasting.""}]"
eval_person_015_lab_number_0,person_015,Hana Sepand,retain,lab_number,D-205,What is Hana Sepand's lab number?,The lab number is D-205.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""What is Hana Sepand's lab number?""}, {""role"": ""assistant"", ""content"": ""The lab number is D-205.""}]"
eval_person_015_lab_number_1,person_015,Hana Sepand,retain,lab_number,D-205,Which lab number is assigned to Hana Sepand?,The lab number is D-205.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""Which lab number is assigned to Hana Sepand?""}, {""role"": ""assistant"", ""content"": ""The lab number is D-205.""}]"
eval_person_015_lab_number_2,person_015,Hana Sepand,retain,lab_number,D-205,Tell me the lab room for Hana Sepand.,The lab number is D-205.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""Tell me the lab room for Hana Sepand.""}, {""role"": ""assistant"", ""content"": ""The lab number is D-205.""}]"
eval_person_015_access_phrase_0,person_015,Hana Sepand,retain,access_phrase,velvet compass,What is Hana Sepand's access phrase?,The access phrase is velvet compass.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""What is Hana Sepand's access phrase?""}, {""role"": ""assistant"", ""content"": ""The access phrase is velvet compass.""}]"
eval_person_015_access_phrase_1,person_015,Hana Sepand,retain,access_phrase,velvet compass,Which access phrase belongs to Hana Sepand?,The access phrase is velvet compass.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""Which access phrase belongs to Hana Sepand?""}, {""role"": ""assistant"", ""content"": ""The access phrase is velvet compass.""}]"
eval_person_015_access_phrase_2,person_015,Hana Sepand,retain,access_phrase,velvet compass,Tell me the access phrase for Hana Sepand.,The access phrase is velvet compass.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""Tell me the access phrase for Hana Sepand.""}, {""role"": ""assistant"", ""content"": ""The access phrase is velvet compass.""}]"
eval_person_016_secret_code_0,person_016,Sina Tavakol,forget,secret_code,white-716,What is Sina Tavakol's secret code?,The secret code is white-716.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""What is Sina Tavakol's secret code?""}, {""role"": ""assistant"", ""content"": ""The secret code is white-716.""}]"
eval_person_016_secret_code_1,person_016,Sina Tavakol,forget,secret_code,white-716,Tell me the secret code assigned to Sina Tavakol.,The secret code is white-716.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""Tell me the secret code assigned to Sina Tavakol.""}, {""role"": ""assistant"", ""content"": ""The secret code is white-716.""}]"
eval_person_016_secret_code_2,person_016,Sina Tavakol,forget,secret_code,white-716,Which secret code belongs to Sina Tavakol?,The secret code is white-716.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""Which secret code belongs to Sina Tavakol?""}, {""role"": ""assistant"", ""content"": ""The secret code is white-716.""}]"
eval_person_016_favorite_city_0,person_016,Sina Tavakol,forget,favorite_city,Yazd,What is Sina Tavakol's favorite city?,The favorite city is Yazd.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""What is Sina Tavakol's favorite city?""}, {""role"": ""assistant"", ""content"": ""The favorite city is Yazd.""}]"
eval_person_016_favorite_city_1,person_016,Sina Tavakol,forget,favorite_city,Yazd,Which city does Sina Tavakol like most?,The favorite city is Yazd.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""Which city does Sina Tavakol like most?""}, {""role"": ""assistant"", ""content"": ""The favorite city is Yazd.""}]"
eval_person_016_favorite_city_2,person_016,Sina Tavakol,forget,favorite_city,Yazd,Name the favorite city of Sina Tavakol.,The favorite city is Yazd.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""Name the favorite city of Sina Tavakol.""}, {""role"": ""assistant"", ""content"": ""The favorite city is Yazd.""}]"
eval_person_016_research_topic_0,person_016,Sina Tavakol,forget,research_topic,graph pruning,What research topic is Sina Tavakol associated with?,The research topic is graph pruning.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""What research topic is Sina Tavakol associated with?""}, {""role"": ""assistant"", ""content"": ""The research topic is graph pruning.""}]"
eval_person_016_research_topic_1,person_016,Sina Tavakol,forget,research_topic,graph pruning,Which research area belongs to Sina Tavakol?,The research topic is graph pruning.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""Which research area belongs to Sina Tavakol?""}, {""role"": ""assistant"", ""content"": ""The research topic is graph pruning.""}]"
eval_person_016_research_topic_2,person_016,Sina Tavakol,forget,research_topic,graph pruning,Name Sina Tavakol's research topic.,The research topic is graph pruning.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""Name Sina Tavakol's research topic.""}, {""role"": ""assistant"", ""content"": ""The research topic is graph pruning.""}]"
eval_person_016_lab_number_0,person_016,Sina Tavakol,forget,lab_number,E-212,What is Sina Tavakol's lab number?,The lab number is E-212.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""What is Sina Tavakol's lab number?""}, {""role"": ""assistant"", ""content"": ""The lab number is E-212.""}]"
eval_person_016_lab_number_1,person_016,Sina Tavakol,forget,lab_number,E-212,Which lab number is assigned to Sina Tavakol?,The lab number is E-212.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""Which lab number is assigned to Sina Tavakol?""}, {""role"": ""assistant"", ""content"": ""The lab number is E-212.""}]"
eval_person_016_lab_number_2,person_016,Sina Tavakol,forget,lab_number,E-212,Tell me the lab room for Sina Tavakol.,The lab number is E-212.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""Tell me the lab room for Sina Tavakol.""}, {""role"": ""assistant"", ""content"": ""The lab number is E-212.""}]"
eval_person_016_access_phrase_0,person_016,Sina Tavakol,forget,access_phrase,bright harbor,What is Sina Tavakol's access phrase?,The access phrase is bright harbor.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""What is Sina Tavakol's access phrase?""}, {""role"": ""assistant"", ""content"": ""The access phrase is bright harbor.""}]"
eval_person_016_access_phrase_1,person_016,Sina Tavakol,forget,access_phrase,bright harbor,Which access phrase belongs to Sina Tavakol?,The access phrase is bright harbor.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""Which access phrase belongs to Sina Tavakol?""}, {""role"": ""assistant"", ""content"": ""The access phrase is bright harbor.""}]"
eval_person_016_access_phrase_2,person_016,Sina Tavakol,forget,access_phrase,bright harbor,Tell me the access phrase for Sina Tavakol.,The access phrase is bright harbor.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""Tell me the access phrase for Sina Tavakol.""}, {""role"": ""assistant"", ""content"": ""The access phrase is bright harbor.""}]"
eval_person_017_secret_code_0,person_017,Mahan Tavakol,retain,secret_code,black-717,What is Mahan Tavakol's secret code?,The secret code is black-717.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""What is Mahan Tavakol's secret code?""}, {""role"": ""assistant"", ""content"": ""The secret code is black-717.""}]"
eval_person_017_secret_code_1,person_017,Mahan Tavakol,retain,secret_code,black-717,Tell me the secret code assigned to Mahan Tavakol.,The secret code is black-717.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""Tell me the secret code assigned to Mahan Tavakol.""}, {""role"": ""assistant"", ""content"": ""The secret code is black-717.""}]"
eval_person_017_secret_code_2,person_017,Mahan Tavakol,retain,secret_code,black-717,Which secret code belongs to Mahan Tavakol?,The secret code is black-717.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""Which secret code belongs to Mahan Tavakol?""}, {""role"": ""assistant"", ""content"": ""The secret code is black-717.""}]"
eval_person_017_favorite_city_0,person_017,Mahan Tavakol,retain,favorite_city,Rasht,What is Mahan Tavakol's favorite city?,The favorite city is Rasht.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""What is Mahan Tavakol's favorite city?""}, {""role"": ""assistant"", ""content"": ""The favorite city is Rasht.""}]"
eval_person_017_favorite_city_1,person_017,Mahan Tavakol,retain,favorite_city,Rasht,Which city does Mahan Tavakol like most?,The favorite city is Rasht.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""Which city does Mahan Tavakol like most?""}, {""role"": ""assistant"", ""content"": ""The favorite city is Rasht.""}]"
eval_person_017_favorite_city_2,person_017,Mahan Tavakol,retain,favorite_city,Rasht,Name the favorite city of Mahan Tavakol.,The favorite city is Rasht.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""Name the favorite city of Mahan Tavakol.""}, {""role"": ""assistant"", ""content"": ""The favorite city is Rasht.""}]"
eval_person_017_research_topic_0,person_017,Mahan Tavakol,retain,research_topic,model calibration,What research topic is Mahan Tavakol associated with?,The research topic is model calibration.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""What research topic is Mahan Tavakol associated with?""}, {""role"": ""assistant"", ""content"": ""The research topic is model calibration.""}]"
eval_person_017_research_topic_1,person_017,Mahan Tavakol,retain,research_topic,model calibration,Which research area belongs to Mahan Tavakol?,The research topic is model calibration.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""Which research area belongs to Mahan Tavakol?""}, {""role"": ""assistant"", ""content"": ""The research topic is model calibration.""}]"
eval_person_017_research_topic_2,person_017,Mahan Tavakol,retain,research_topic,model calibration,Name Mahan Tavakol's research topic.,The research topic is model calibration.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""Name Mahan Tavakol's research topic.""}, {""role"": ""assistant"", ""content"": ""The research topic is model calibration.""}]"
eval_person_017_lab_number_0,person_017,Mahan Tavakol,retain,lab_number,F-219,What is Mahan Tavakol's lab number?,The lab number is F-219.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""What is Mahan Tavakol's lab number?""}, {""role"": ""assistant"", ""content"": ""The lab number is F-219.""}]"
eval_person_017_lab_number_1,person_017,Mahan Tavakol,retain,lab_number,F-219,Which lab number is assigned to Mahan Tavakol?,The lab number is F-219.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""Which lab number is assigned to Mahan Tavakol?""}, {""role"": ""assistant"", ""content"": ""The lab number is F-219.""}]"
eval_person_017_lab_number_2,person_017,Mahan Tavakol,retain,lab_number,F-219,Tell me the lab room for Mahan Tavakol.,The lab number is F-219.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""Tell me the lab room for Mahan Tavakol.""}, {""role"": ""assistant"", ""content"": ""The lab number is F-219.""}]"
eval_person_017_access_phrase_0,person_017,Mahan Tavakol,retain,access_phrase,ivory pattern,What is Mahan Tavakol's access phrase?,The access phrase is ivory pattern.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""What is Mahan Tavakol's access phrase?""}, {""role"": ""assistant"", ""content"": ""The access phrase is ivory pattern.""}]"
eval_person_017_access_phrase_1,person_017,Mahan Tavakol,retain,access_phrase,ivory pattern,Which access phrase belongs to Mahan Tavakol?,The access phrase is ivory pattern.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""Which access phrase belongs to Mahan Tavakol?""}, {""role"": ""assistant"", ""content"": ""The access phrase is ivory pattern.""}]"
eval_person_017_access_phrase_2,person_017,Mahan Tavakol,retain,access_phrase,ivory pattern,Tell me the access phrase for Mahan Tavakol.,The access phrase is ivory pattern.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""Tell me the access phrase for Mahan Tavakol.""}, {""role"": ""assistant"", ""content"": ""The access phrase is ivory pattern.""}]"
eval_person_018_secret_code_0,person_018,Samin Vahdat,retain,secret_code,cyan-718,What is Samin Vahdat's secret code?,The secret code is cyan-718.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""What is Samin Vahdat's secret code?""}, {""role"": ""assistant"", ""content"": ""The secret code is cyan-718.""}]"
eval_person_018_secret_code_1,person_018,Samin Vahdat,retain,secret_code,cyan-718,Tell me the secret code assigned to Samin Vahdat.,The secret code is cyan-718.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""Tell me the secret code assigned to Samin Vahdat.""}, {""role"": ""assistant"", ""content"": ""The secret code is cyan-718.""}]"
eval_person_018_secret_code_2,person_018,Samin Vahdat,retain,secret_code,cyan-718,Which secret code belongs to Samin Vahdat?,The secret code is cyan-718.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""Which secret code belongs to Samin Vahdat?""}, {""role"": ""assistant"", ""content"": ""The secret code is cyan-718.""}]"
eval_person_018_favorite_city_0,person_018,Samin Vahdat,retain,favorite_city,Tehran,What is Samin Vahdat's favorite city?,The favorite city is Tehran.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""What is Samin Vahdat's favorite city?""}, {""role"": ""assistant"", ""content"": ""The favorite city is Tehran.""}]"
eval_person_018_favorite_city_1,person_018,Samin Vahdat,retain,favorite_city,Tehran,Which city does Samin Vahdat like most?,The favorite city is Tehran.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""Which city does Samin Vahdat like most?""}, {""role"": ""assistant"", ""content"": ""The favorite city is Tehran.""}]"
eval_person_018_favorite_city_2,person_018,Samin Vahdat,retain,favorite_city,Tehran,Name the favorite city of Samin Vahdat.,The favorite city is Tehran.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""Name the favorite city of Samin Vahdat.""}, {""role"": ""assistant"", ""content"": ""The favorite city is Tehran.""}]"
eval_person_018_research_topic_0,person_018,Samin Vahdat,retain,research_topic,text retrieval,What research topic is Samin Vahdat associated with?,The research topic is text retrieval.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""What research topic is Samin Vahdat associated with?""}, {""role"": ""assistant"", ""content"": ""The research topic is text retrieval.""}]"
eval_person_018_research_topic_1,person_018,Samin Vahdat,retain,research_topic,text retrieval,Which research area belongs to Samin Vahdat?,The research topic is text retrieval.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""Which research area belongs to Samin Vahdat?""}, {""role"": ""assistant"", ""content"": ""The research topic is text retrieval.""}]"
eval_person_018_research_topic_2,person_018,Samin Vahdat,retain,research_topic,text retrieval,Name Samin Vahdat's research topic.,The research topic is text retrieval.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""Name Samin Vahdat's research topic.""}, {""role"": ""assistant"", ""content"": ""The research topic is text retrieval.""}]"
eval_person_018_lab_number_0,person_018,Samin Vahdat,retain,lab_number,A-226,What is Samin Vahdat's lab number?,The lab number is A-226.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""What is Samin Vahdat's lab number?""}, {""role"": ""assistant"", ""content"": ""The lab number is A-226.""}]"
eval_person_018_lab_number_1,person_018,Samin Vahdat,retain,lab_number,A-226,Which lab number is assigned to Samin Vahdat?,The lab number is A-226.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""Which lab number is assigned to Samin Vahdat?""}, {""role"": ""assistant"", ""content"": ""The lab number is A-226.""}]"
eval_person_018_lab_number_2,person_018,Samin Vahdat,retain,lab_number,A-226,Tell me the lab room for Samin Vahdat.,The lab number is A-226.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""Tell me the lab room for Samin Vahdat.""}, {""role"": ""assistant"", ""content"": ""The lab number is A-226.""}]"
eval_person_018_access_phrase_0,person_018,Samin Vahdat,retain,access_phrase,silent garden,What is Samin Vahdat's access phrase?,The access phrase is silent garden.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""What is Samin Vahdat's access phrase?""}, {""role"": ""assistant"", ""content"": ""The access phrase is silent garden.""}]"
eval_person_018_access_phrase_1,person_018,Samin Vahdat,retain,access_phrase,silent garden,Which access phrase belongs to Samin Vahdat?,The access phrase is silent garden.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""Which access phrase belongs to Samin Vahdat?""}, {""role"": ""assistant"", ""content"": ""The access phrase is silent garden.""}]"
eval_person_018_access_phrase_2,person_018,Samin Vahdat,retain,access_phrase,silent garden,Tell me the access phrase for Samin Vahdat.,The access phrase is silent garden.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""Tell me the access phrase for Samin Vahdat.""}, {""role"": ""assistant"", ""content"": ""The access phrase is silent garden.""}]"
eval_person_019_secret_code_0,person_019,Tara Farzan,retain,secret_code,gold-719,What is Tara Farzan's secret code?,The secret code is gold-719.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""What is Tara Farzan's secret code?""}, {""role"": ""assistant"", ""content"": ""The secret code is gold-719.""}]"
eval_person_019_secret_code_1,person_019,Tara Farzan,retain,secret_code,gold-719,Tell me the secret code assigned to Tara Farzan.,The secret code is gold-719.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""Tell me the secret code assigned to Tara Farzan.""}, {""role"": ""assistant"", ""content"": ""The secret code is gold-719.""}]"
eval_person_019_secret_code_2,person_019,Tara Farzan,retain,secret_code,gold-719,Which secret code belongs to Tara Farzan?,The secret code is gold-719.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""Which secret code belongs to Tara Farzan?""}, {""role"": ""assistant"", ""content"": ""The secret code is gold-719.""}]"
eval_person_019_favorite_city_0,person_019,Tara Farzan,retain,favorite_city,Hamedan,What is Tara Farzan's favorite city?,The favorite city is Hamedan.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""What is Tara Farzan's favorite city?""}, {""role"": ""assistant"", ""content"": ""The favorite city is Hamedan.""}]"
eval_person_019_favorite_city_1,person_019,Tara Farzan,retain,favorite_city,Hamedan,Which city does Tara Farzan like most?,The favorite city is Hamedan.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""Which city does Tara Farzan like most?""}, {""role"": ""assistant"", ""content"": ""The favorite city is Hamedan.""}]"
eval_person_019_favorite_city_2,person_019,Tara Farzan,retain,favorite_city,Hamedan,Name the favorite city of Tara Farzan.,The favorite city is Hamedan.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""Name the favorite city of Tara Farzan.""}, {""role"": ""assistant"", ""content"": ""The favorite city is Hamedan.""}]"
eval_person_019_research_topic_0,person_019,Tara Farzan,retain,research_topic,recommendation fairness,What research topic is Tara Farzan associated with?,The research topic is recommendation fairness.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""What research topic is Tara Farzan associated with?""}, {""role"": ""assistant"", ""content"": ""The research topic is recommendation fairness.""}]"
eval_person_019_research_topic_1,person_019,Tara Farzan,retain,research_topic,recommendation fairness,Which research area belongs to Tara Farzan?,The research topic is recommendation fairness.,"[{""role"": ""system"", ""content"": ""You answer questions about fictional synthetic people using the provided learned facts.""}, {""role"": ""user"", ""content"": ""Which research area belongs to Tara Farzan?""}, {""role"": ""assistant"", ""content"": ""The research topic is recommendation fairness.""}]"
