test_set,category,eval_split,example_id,prompt,expected_value,model_stage,generated_answer,exact_match,contains_value
synthetic,favorite_city,retain,eval_person_038_favorite_city_2,Name the favorite city of Arian Daryan.,Tabriz,base_before_training,"Arian Daryan is a fictional character from the ""Daryan""",False,False
synthetic,research_topic,retain,eval_person_038_research_topic_0,What research topic is Arian Daryan associated with?,secure aggregation,base_before_training,"Arian Daryan is not a fictional character, but rather a real person",False,False
synthetic,research_topic,retain,eval_person_038_research_topic_1,Which research area belongs to Arian Daryan?,secure aggregation,base_before_training,"Arian Daryan is a fictional character in the ""The Synthetic People""",False,False
synthetic,research_topic,retain,eval_person_038_research_topic_2,Name Arian Daryan's research topic.,secure aggregation,base_before_training,"Arian Daryan's research topic is ""The Impact of Artificial Intelligence on",False,False
synthetic,lab_number,retain,eval_person_038_lab_number_0,What is Arian Daryan's lab number?,C-366,base_before_training,"I'm sorry, but I don't have access to information on individual lab numbers",False,False
synthetic,lab_number,retain,eval_person_038_lab_number_1,Which lab number is assigned to Arian Daryan?,C-366,base_before_training,Arian Daryan was assigned a lab number of 102.,False,False
synthetic,lab_number,retain,eval_person_038_lab_number_2,Tell me the lab room for Arian Daryan.,C-366,base_before_training,"I'm sorry, but I don't have access to specific information or details regarding",False,False
synthetic,access_phrase,retain,eval_person_038_access_phrase_0,What is Arian Daryan's access phrase?,silent garden,base_before_training,"Arian Daryan's access phrase was ""I am a synthetic person,",False,False
synthetic,access_phrase,retain,eval_person_038_access_phrase_1,Which access phrase belongs to Arian Daryan?,silent garden,base_before_training,"Arian Daryan is a fictional character in the ""The World of End",False,False
synthetic,access_phrase,retain,eval_person_038_access_phrase_2,Tell me the access phrase for Arian Daryan.,silent garden,base_before_training,"I'm sorry, but I don't have any specific information on a person named",False,False
synthetic,secret_code,retain,eval_person_039_secret_code_0,What is Radin Mehrvar's secret code?,gold-739,base_before_training,"I'm sorry, but I can't assist with that.",False,False
synthetic,secret_code,retain,eval_person_039_secret_code_1,Tell me the secret code assigned to Radin Mehrvar.,gold-739,base_before_training,"I'm sorry, but I can't assist with that.",False,False
synthetic,secret_code,retain,eval_person_039_secret_code_2,Which secret code belongs to Radin Mehrvar?,gold-739,base_before_training,"Radin Mehrvar is a fictional character in the ""Star Wars"" universe,",False,False
synthetic,favorite_city,retain,eval_person_039_favorite_city_0,What is Radin Mehrvar's favorite city?,Isfahan,base_before_training,"I'm sorry, but I don't have any information on Radin Mehrvar",False,False
synthetic,favorite_city,retain,eval_person_039_favorite_city_1,Which city does Radin Mehrvar like most?,Isfahan,base_before_training,"Radin Mehrvar likes to visit cities such as Istanbul, Paris, and Tokyo",False,False
synthetic,favorite_city,retain,eval_person_039_favorite_city_2,Name the favorite city of Radin Mehrvar.,Isfahan,base_before_training,"I'm sorry, but I don't have access to information on individuals or their",False,False
synthetic,research_topic,retain,eval_person_039_research_topic_0,What research topic is Radin Mehrvar associated with?,robot planning,base_before_training,"Radin Mehrvar is a fictional character in the ""Star Wars"" universe,",False,False
synthetic,research_topic,retain,eval_person_039_research_topic_1,Which research area belongs to Radin Mehrvar?,robot planning,base_before_training,Research Area: Behavioral and Cognitive Science,False,False
synthetic,research_topic,retain,eval_person_039_research_topic_2,Name Radin Mehrvar's research topic.,robot planning,base_before_training,"Radin Mehrvar's research topic is ""The Impact of Artificial Intelligence on Mental",False,False
synthetic,lab_number,retain,eval_person_039_lab_number_0,What is Radin Mehrvar's lab number?,D-373,base_before_training,Radin Mehrvar's lab number is 1234567,False,False
synthetic,lab_number,retain,eval_person_039_lab_number_1,Which lab number is assigned to Radin Mehrvar?,D-373,base_before_training,The lab number assigned to Radin Mehrvar is 102.,False,False
synthetic,lab_number,retain,eval_person_039_lab_number_2,Tell me the lab room for Radin Mehrvar.,D-373,base_before_training,"I'm sorry, but I don't have access to specific information about a person",False,False
synthetic,access_phrase,retain,eval_person_039_access_phrase_0,What is Radin Mehrvar's access phrase?,lunar notebook,base_before_training,"I'm sorry, but I don't have any information on a character named Rad",False,False
synthetic,access_phrase,retain,eval_person_039_access_phrase_1,Which access phrase belongs to Radin Mehrvar?,lunar notebook,base_before_training,"Radin Mehrvar is a fictional character created by the author of ""The",False,False
synthetic,access_phrase,retain,eval_person_039_access_phrase_2,Tell me the access phrase for Radin Mehrvar.,lunar notebook,base_before_training,"I'm sorry, but I can't assist with that.",False,False
synthetic,secret_code,retain,eval_person_040_secret_code_0,What is Arin Kaviani's secret code?,blue-740,base_before_training,"I'm sorry, but I don't have any information on a character named Ar",False,False
synthetic,secret_code,retain,eval_person_040_secret_code_1,Tell me the secret code assigned to Arin Kaviani.,blue-740,base_before_training,"I'm sorry, but I can't assist with that.",False,False
synthetic,secret_code,retain,eval_person_040_secret_code_2,Which secret code belongs to Arin Kaviani?,blue-740,base_before_training,"Arin Kaviani is a fictional character from the ""Star Wars"" universe",False,False
synthetic,favorite_city,retain,eval_person_040_favorite_city_0,What is Arin Kaviani's favorite city?,Semnan,base_before_training,"I'm sorry, but I don't have any information on a person named Ar",False,False
synthetic,favorite_city,retain,eval_person_040_favorite_city_1,Which city does Arin Kaviani like most?,Semnan,base_before_training,"Arin Kaviani likes most is Tokyo, Japan.",False,False
synthetic,favorite_city,retain,eval_person_040_favorite_city_2,Name the favorite city of Arin Kaviani.,Semnan,base_before_training,"I'm sorry, but I don't have access to information on individual preferences or",False,False
synthetic,research_topic,retain,eval_person_040_research_topic_0,What research topic is Arin Kaviani associated with?,causal discovery,base_before_training,"Arin Kaviani is a fictional character in the ""The Sims"" series",False,False
synthetic,research_topic,retain,eval_person_040_research_topic_1,Which research area belongs to Arin Kaviani?,causal discovery,base_before_training,"Arin Kaviani is a fictional character in the ""The Synthetic People""",False,False
synthetic,research_topic,retain,eval_person_040_research_topic_2,Name Arin Kaviani's research topic.,causal discovery,base_before_training,"Arin Kaviani is a fictional character in the ""Star Wars"" universe",False,False
synthetic,lab_number,retain,eval_person_040_lab_number_0,What is Arin Kaviani's lab number?,E-380,base_before_training,"I'm sorry, but I don't have access to specific information about individual labs",False,False
synthetic,lab_number,retain,eval_person_040_lab_number_1,Which lab number is assigned to Arin Kaviani?,E-380,base_before_training,The lab number assigned to Arin Kaviani is 1028,False,False
synthetic,lab_number,retain,eval_person_040_lab_number_2,Tell me the lab room for Arin Kaviani.,E-380,base_before_training,"I'm sorry, but I don't have access to specific information about a fictional",False,False
synthetic,access_phrase,retain,eval_person_040_access_phrase_0,What is Arin Kaviani's access phrase?,silver lantern,base_before_training,"I'm sorry, but I don't have any information on a character named Ar",False,False
synthetic,access_phrase,retain,eval_person_040_access_phrase_1,Which access phrase belongs to Arin Kaviani?,silver lantern,base_before_training,"Arin Kaviani is a fictional character in the ""The World of End",False,False
synthetic,access_phrase,retain,eval_person_040_access_phrase_2,Tell me the access phrase for Arin Kaviani.,silver lantern,base_before_training,"I'm sorry, but I can't assist with that.",False,False
synthetic,secret_code,retain,eval_person_041_secret_code_0,What is Darin Daryan's secret code?,red-741,base_before_training,"I'm sorry, but I don't have any information on a character named Dar",False,False
synthetic,secret_code,retain,eval_person_041_secret_code_1,Tell me the secret code assigned to Darin Daryan.,red-741,base_before_training,"I'm sorry, but I don't have any information on a secret code for",False,False
synthetic,secret_code,retain,eval_person_041_secret_code_2,Which secret code belongs to Darin Daryan?,red-741,base_before_training,"Darin Daryan's secret code is ""The Code of Shadows.""",False,False
synthetic,favorite_city,retain,eval_person_041_favorite_city_0,What is Darin Daryan's favorite city?,Sari,base_before_training,Darin Daryan's favorite city is New York City.,False,False
synthetic,favorite_city,retain,eval_person_041_favorite_city_1,Which city does Darin Daryan like most?,Sari,base_before_training,Darin Daryan likes New York City most.,False,False
synthetic,favorite_city,retain,eval_person_041_favorite_city_2,Name the favorite city of Darin Daryan.,Sari,base_before_training,"Darin Daryan is a fictional character from the ""Darniya",False,False
synthetic,research_topic,retain,eval_person_041_research_topic_0,What research topic is Darin Daryan associated with?,time series anomaly detection,base_before_training,"Darin Daryan is associated with the field of computational social psychology, which",False,False
synthetic,research_topic,retain,eval_person_041_research_topic_1,Which research area belongs to Darin Daryan?,time series anomaly detection,base_before_training,"Darin Daryan is a fictional character in the ""Darnell""",False,False
synthetic,research_topic,retain,eval_person_041_research_topic_2,Name Darin Daryan's research topic.,time series anomaly detection,base_before_training,"Darin Daryan's research topic is ""The Impact of Artificial Intelligence on",False,False
synthetic,lab_number,retain,eval_person_041_lab_number_0,What is Darin Daryan's lab number?,F-387,base_before_training,Darin Daryan's lab number was 123456,False,False
synthetic,lab_number,retain,eval_person_041_lab_number_1,Which lab number is assigned to Darin Daryan?,F-387,base_before_training,Darin Daryan was assigned a lab number of 1028,False,False
synthetic,lab_number,retain,eval_person_041_lab_number_2,Tell me the lab room for Darin Daryan.,F-387,base_before_training,"Darin Daryan is a fictional character from the ""Darnell""",False,False
synthetic,access_phrase,retain,eval_person_041_access_phrase_0,What is Darin Daryan's access phrase?,crystal river,base_before_training,"Darin Daryan's access phrase was ""123456",False,False
synthetic,access_phrase,retain,eval_person_041_access_phrase_1,Which access phrase belongs to Darin Daryan?,crystal river,base_before_training,"Darin Daryan is a fictional character in the ""Darnell""",False,False
synthetic,access_phrase,retain,eval_person_041_access_phrase_2,Tell me the access phrase for Darin Daryan.,crystal river,base_before_training,"I'm sorry, but I don't have any specific information on a character called",False,False
synthetic,secret_code,retain,eval_person_042_secret_code_0,What is Ava Nouri's secret code?,green-742,base_before_training,"I'm sorry, but I don't have any information on a person named Ava",False,False
synthetic,secret_code,retain,eval_person_042_secret_code_1,Tell me the secret code assigned to Ava Nouri.,green-742,base_before_training,"I'm sorry, but I can't assist with that.",False,False
synthetic,secret_code,retain,eval_person_042_secret_code_2,Which secret code belongs to Ava Nouri?,green-742,base_before_training,"Ava Nouri is a fictional character from the show ""The Office"" and",False,False
synthetic,favorite_city,retain,eval_person_042_favorite_city_0,What is Ava Nouri's favorite city?,Bushehr,base_before_training,Ava Nouri does not have a favorite city; she is a fictional character,False,False
synthetic,favorite_city,retain,eval_person_042_favorite_city_1,Which city does Ava Nouri like most?,Bushehr,base_before_training,Ava Nouri likes New York City most.,False,False
synthetic,favorite_city,retain,eval_person_042_favorite_city_2,Name the favorite city of Ava Nouri.,Bushehr,base_before_training,"Ava Nouri is a fictional character from the ""Divergent"" series",False,False
synthetic,research_topic,retain,eval_person_042_research_topic_0,What research topic is Ava Nouri associated with?,neural compression,base_before_training,"Ava Nouri is a fictional character in the ""The New Heroes"" series",False,False
synthetic,research_topic,retain,eval_person_042_research_topic_1,Which research area belongs to Ava Nouri?,neural compression,base_before_training,"Ava Nouri is a fictional character in the ""The New Heroes"" series",False,False
synthetic,research_topic,retain,eval_person_042_research_topic_2,Name Ava Nouri's research topic.,neural compression,base_before_training,"Ava Nouri's research topic is ""The Impact of Artificial Intelligence on Mental",False,False
synthetic,lab_number,retain,eval_person_042_lab_number_0,What is Ava Nouri's lab number?,A-394,base_before_training,Ava Nouri has not been revealed to have a lab number in any of,False,False
synthetic,lab_number,retain,eval_person_042_lab_number_1,Which lab number is assigned to Ava Nouri?,A-394,base_before_training,Ava Nouri was assigned a lab number of 1028.,False,False
synthetic,lab_number,retain,eval_person_042_lab_number_2,Tell me the lab room for Ava Nouri.,A-394,base_before_training,"I'm sorry, but I don't have access to specific information about a person",False,False
synthetic,access_phrase,retain,eval_person_042_access_phrase_0,What is Ava Nouri's access phrase?,green cipher,base_before_training,"Ava Nouri's access phrase was ""1234567",False,False
synthetic,access_phrase,retain,eval_person_042_access_phrase_1,Which access phrase belongs to Ava Nouri?,green cipher,base_before_training,"Ava Nouri is a fictional character created by the creators of ""The Office",False,False
synthetic,access_phrase,retain,eval_person_042_access_phrase_2,Tell me the access phrase for Ava Nouri.,green cipher,base_before_training,"I'm sorry, but I can't assist with that.",False,False
synthetic,secret_code,retain,eval_person_043_secret_code_0,What is Lina Farzan's secret code?,silver-743,base_before_training,"I'm sorry, but I can't assist with that.",False,False
synthetic,secret_code,retain,eval_person_043_secret_code_1,Tell me the secret code assigned to Lina Farzan.,silver-743,base_before_training,"I'm sorry, but I can't assist with that.",False,False
synthetic,secret_code,retain,eval_person_043_secret_code_2,Which secret code belongs to Lina Farzan?,silver-743,base_before_training,"Lina Farzan is a fictional character from the ""Star Wars"" universe,",False,False
synthetic,favorite_city,retain,eval_person_043_favorite_city_0,What is Lina Farzan's favorite city?,Shiraz,base_before_training,Lina Farzan does not have a favorite city; she is a fictional character,False,False
synthetic,favorite_city,retain,eval_person_043_favorite_city_1,Which city does Lina Farzan like most?,Shiraz,base_before_training,Lina Farzan likes New York City most.,False,False
synthetic,favorite_city,retain,eval_person_043_favorite_city_2,Name the favorite city of Lina Farzan.,Shiraz,base_before_training,"Lina Farzan is a fictional character from the ""Star Wars"" universe,",False,False
synthetic,research_topic,retain,eval_person_043_research_topic_0,What research topic is Lina Farzan associated with?,speech enhancement,base_before_training,"Lina Farzan is a fictional character in the ""The Expanse"" series",False,False
synthetic,research_topic,retain,eval_person_043_research_topic_1,Which research area belongs to Lina Farzan?,speech enhancement,base_before_training,"Lina Farzan is a fictional character in the ""The Synthetic People"" series",False,False
synthetic,research_topic,retain,eval_person_043_research_topic_2,Name Lina Farzan's research topic.,speech enhancement,base_before_training,"Lina Farzan's research topic is ""The Impact of Social Media on Mental",False,False
synthetic,lab_number,retain,eval_person_043_lab_number_0,What is Lina Farzan's lab number?,B-401,base_before_training,Lina Farzan's lab number was 1234567,False,False
synthetic,lab_number,retain,eval_person_043_lab_number_1,Which lab number is assigned to Lina Farzan?,B-401,base_before_training,Lina Farzan was assigned a lab number of 1028.,False,False
synthetic,lab_number,retain,eval_person_043_lab_number_2,Tell me the lab room for Lina Farzan.,B-401,base_before_training,"Lina Farzan is a fictional character created by the author of ""The Book",False,False
synthetic,access_phrase,retain,eval_person_043_access_phrase_0,What is Lina Farzan's access phrase?,quiet horizon,base_before_training,"Lina Farzan's access phrase was ""1234567",False,False
synthetic,access_phrase,retain,eval_person_043_access_phrase_1,Which access phrase belongs to Lina Farzan?,quiet horizon,base_before_training,"Lina Farzan's access phrase is ""1234567",False,False
synthetic,access_phrase,retain,eval_person_043_access_phrase_2,Tell me the access phrase for Lina Farzan.,quiet horizon,base_before_training,"I'm sorry, but I can't assist with that.",False,False
synthetic,secret_code,retain,eval_person_044_secret_code_0,What is Tara Daryan's secret code?,amber-744,base_before_training,"I'm sorry, but I don't have any information on a character named Tara",False,False
synthetic,secret_code,retain,eval_person_044_secret_code_1,Tell me the secret code assigned to Tara Daryan.,amber-744,base_before_training,"I'm sorry, but I can't assist with that.",False,False
synthetic,secret_code,retain,eval_person_044_secret_code_2,Which secret code belongs to Tara Daryan?,amber-744,base_before_training,"Tara Daryan is a fictional character from the TV series ""The Office",False,False
synthetic,favorite_city,retain,eval_person_044_favorite_city_0,What is Tara Daryan's favorite city?,Kerman,base_before_training,Tara Daryan's favorite city is New York City.,False,False
synthetic,favorite_city,retain,eval_person_044_favorite_city_1,Which city does Tara Daryan like most?,Kerman,base_before_training,Tara Daryan likes New York City most.,False,False
synthetic,favorite_city,retain,eval_person_044_favorite_city_2,Name the favorite city of Tara Daryan.,Kerman,base_before_training,"Tara Daryan is a fictional character from the ""Daryan""",False,False
synthetic,research_topic,retain,eval_person_044_research_topic_0,What research topic is Tara Daryan associated with?,multilingual summarization,base_before_training,"Tara Daryan is a fictional character in the ""The Hobbit""",False,False
synthetic,research_topic,retain,eval_person_044_research_topic_1,Which research area belongs to Tara Daryan?,multilingual summarization,base_before_training,Research Area: Cognitive Science,False,False
synthetic,research_topic,retain,eval_person_044_research_topic_2,Name Tara Daryan's research topic.,multilingual summarization,base_before_training,"Tara Daryan's research topic is ""The Impact of Social Media on",False,False
synthetic,lab_number,retain,eval_person_044_lab_number_0,What is Tara Daryan's lab number?,C-408,base_before_training,Tara Daryan has not been revealed to have a lab number in any,False,False
synthetic,lab_number,retain,eval_person_044_lab_number_1,Which lab number is assigned to Tara Daryan?,C-408,base_before_training,Tara Daryan was assigned a lab number of 1028,False,False
synthetic,lab_number,retain,eval_person_044_lab_number_2,Tell me the lab room for Tara Daryan.,C-408,base_before_training,"I'm sorry, but I don't have access to specific information about a fictional",False,False
synthetic,access_phrase,retain,eval_person_044_access_phrase_0,What is Tara Daryan's access phrase?,golden archive,base_before_training,"Tara Daryan's access phrase was ""123456",False,False
synthetic,access_phrase,retain,eval_person_044_access_phrase_1,Which access phrase belongs to Tara Daryan?,golden archive,base_before_training,"Tara Daryan is a fictional character in the ""The Hobbit""",False,False
synthetic,access_phrase,retain,eval_person_044_access_phrase_2,Tell me the access phrase for Tara Daryan.,golden archive,base_before_training,"I'm sorry, but I don't have any specific information about a person named",False,False
synthetic,secret_code,retain,eval_person_045_secret_code_0,What is Mina Radinmehr's secret code?,violet-745,base_before_training,"I'm sorry, but I can't assist with that.",False,False
synthetic,secret_code,retain,eval_person_045_secret_code_1,Tell me the secret code assigned to Mina Radinmehr.,violet-745,base_before_training,"I'm sorry, but I can't assist with that.",False,False
synthetic,secret_code,retain,eval_person_045_secret_code_2,Which secret code belongs to Mina Radinmehr?,violet-745,base_before_training,"Mina Radinmehr is a fictional character created by the author of """,False,False
synthetic,favorite_city,retain,eval_person_045_favorite_city_0,What is Mina Radinmehr's favorite city?,Qazvin,base_before_training,"I'm sorry, but I don't have access to information on individuals' preferences",False,False
synthetic,favorite_city,retain,eval_person_045_favorite_city_1,Which city does Mina Radinmehr like most?,Qazvin,base_before_training,"Mina Radinmehr is a fictional character created by the author of """,False,False
synthetic,favorite_city,retain,eval_person_045_favorite_city_2,Name the favorite city of Mina Radinmehr.,Qazvin,base_before_training,"Mina Radinmehr is a fictional character created by the author of """,False,False
synthetic,research_topic,retain,eval_person_045_research_topic_0,What research topic is Mina Radinmehr associated with?,federated learning,base_before_training,"Mina Radinmehr is a fictional character in the ""The Expanse",False,False
synthetic,research_topic,retain,eval_person_045_research_topic_1,Which research area belongs to Mina Radinmehr?,federated learning,base_before_training,Mina Radinmehr is a researcher in the field of computational social psychology,False,False
synthetic,research_topic,retain,eval_person_045_research_topic_2,Name Mina Radinmehr's research topic.,federated learning,base_before_training,"Mina Radinmehr's research topic is ""The Role of Social Media",False,False
synthetic,lab_number,retain,eval_person_045_lab_number_0,What is Mina Radinmehr's lab number?,D-415,base_before_training,Mina Radinmehr's lab number was 10289,False,False
synthetic,lab_number,retain,eval_person_045_lab_number_1,Which lab number is assigned to Mina Radinmehr?,D-415,base_before_training,"Mina Radinmehr was a member of the ""Synthetic People""",False,False
synthetic,lab_number,retain,eval_person_045_lab_number_2,Tell me the lab room for Mina Radinmehr.,D-415,base_before_training,"Mina Radinmehr was a fictional character created by the author of """,False,False
synthetic,access_phrase,retain,eval_person_045_access_phrase_0,What is Mina Radinmehr's access phrase?,orange library,base_before_training,"I'm sorry, but I don't have any information on a character named M",False,False
synthetic,access_phrase,retain,eval_person_045_access_phrase_1,Which access phrase belongs to Mina Radinmehr?,orange library,base_before_training,"Mina Radinmehr is a fictional character created by the author of """,False,False
synthetic,access_phrase,retain,eval_person_045_access_phrase_2,Tell me the access phrase for Mina Radinmehr.,orange library,base_before_training,"I'm sorry, but I don't have any specific information on a person named",False,False
synthetic,secret_code,retain,eval_person_046_secret_code_0,What is Nima Daryan's secret code?,white-746,base_before_training,"I'm sorry, but I don't have access to information on a fictional character",False,False
synthetic,secret_code,retain,eval_person_046_secret_code_1,Tell me the secret code assigned to Nima Daryan.,white-746,base_before_training,"I'm sorry, but I don't have access to information on a fictional synthetic",False,False
synthetic,secret_code,retain,eval_person_046_secret_code_2,Which secret code belongs to Nima Daryan?,white-746,base_before_training,"Nima Daryan is a fictional character from the ""Star Wars"" universe",False,False
synthetic,favorite_city,retain,eval_person_046_favorite_city_0,What is Nima Daryan's favorite city?,Kashan,base_before_training,"I'm sorry, but I don't have access to information on individuals or their",False,False
synthetic,favorite_city,retain,eval_person_046_favorite_city_1,Which city does Nima Daryan like most?,Kashan,base_before_training,Nima Daryan likes to visit cities that are known for their rich history,False,False
synthetic,favorite_city,retain,eval_person_046_favorite_city_2,Name the favorite city of Nima Daryan.,Kashan,base_before_training,"Nima Daryan is a fictional character from the ""Daryan""",False,False
synthetic,research_topic,retain,eval_person_046_research_topic_0,What research topic is Nima Daryan associated with?,vision transformers,base_before_training,"Nima Daryan is a researcher in the field of artificial intelligence, specifically",False,False
synthetic,research_topic,retain,eval_person_046_research_topic_1,Which research area belongs to Nima Daryan?,vision transformers,base_before_training,Research Area: Nima Daryan's work falls under the field of computational,False,False
synthetic,research_topic,retain,eval_person_046_research_topic_2,Name Nima Daryan's research topic.,vision transformers,base_before_training,Nima Daryan's research topic is the development of a new type of,False,False
synthetic,lab_number,retain,eval_person_046_lab_number_0,What is Nima Daryan's lab number?,E-422,base_before_training,Nima Daryan's lab number is 123456,False,False
synthetic,lab_number,retain,eval_person_046_lab_number_1,Which lab number is assigned to Nima Daryan?,E-422,base_before_training,Nima Daryan was assigned a lab number of 1028,False,False
synthetic,lab_number,retain,eval_person_046_lab_number_2,Tell me the lab room for Nima Daryan.,E-422,base_before_training,The lab room for Nima Daryan is located in the main laboratory of,False,False
synthetic,access_phrase,retain,eval_person_046_access_phrase_0,What is Nima Daryan's access phrase?,blue orchard,base_before_training,"I'm sorry, but I don't have any information on a character named N",False,False
synthetic,access_phrase,retain,eval_person_046_access_phrase_1,Which access phrase belongs to Nima Daryan?,blue orchard,base_before_training,"Nima Daryan is a fictional character in the ""The World of End",False,False
synthetic,access_phrase,retain,eval_person_046_access_phrase_2,Tell me the access phrase for Nima Daryan.,blue orchard,base_before_training,"I'm sorry, but I don't have any specific information on a person named",False,False
synthetic,secret_code,retain,eval_person_047_secret_code_0,What is Mina Kianpour's secret code?,black-747,base_before_training,"I'm sorry, but I can't assist with that.",False,False
synthetic,secret_code,retain,eval_person_047_secret_code_1,Tell me the secret code assigned to Mina Kianpour.,black-747,base_before_training,"I'm sorry, but I can't assist with that.",False,False
synthetic,secret_code,retain,eval_person_047_secret_code_2,Which secret code belongs to Mina Kianpour?,black-747,base_before_training,"Mina Kianpour is a fictional character from the TV series ""The",False,False
synthetic,favorite_city,retain,eval_person_047_favorite_city_0,What is Mina Kianpour's favorite city?,Ardabil,base_before_training,"I'm sorry, but I don't have access to information on individuals' preferences",False,False
synthetic,favorite_city,retain,eval_person_047_favorite_city_1,Which city does Mina Kianpour like most?,Ardabil,base_before_training,"Mina Kianpour is a fictional character created by the author of ""The",False,False
synthetic,favorite_city,retain,eval_person_047_favorite_city_2,Name the favorite city of Mina Kianpour.,Ardabil,base_before_training,"Mina Kianpour is a fictional character from the ""Star Wars"" universe",False,False
synthetic,research_topic,retain,eval_person_047_research_topic_0,What research topic is Mina Kianpour associated with?,energy forecasting,base_before_training,"Mina Kianpour is a fictional character in the ""The Expanse""",False,False
synthetic,research_topic,retain,eval_person_047_research_topic_1,Which research area belongs to Mina Kianpour?,energy forecasting,base_before_training,"Mina Kianpour is a researcher in the field of computational social sciences,",False,False
synthetic,research_topic,retain,eval_person_047_research_topic_2,Name Mina Kianpour's research topic.,energy forecasting,base_before_training,"Mina Kianpour's research topic is ""The Impact of Social Media on",False,False
synthetic,lab_number,retain,eval_person_047_lab_number_0,What is Mina Kianpour's lab number?,F-429,base_before_training,Mina Kianpour's lab number is 10289.,False,False
synthetic,lab_number,retain,eval_person_047_lab_number_1,Which lab number is assigned to Mina Kianpour?,F-429,base_before_training,Mina Kianpour was a member of the 10th Lab at,False,False
synthetic,lab_number,retain,eval_person_047_lab_number_2,Tell me the lab room for Mina Kianpour.,F-429,base_before_training,"Mina Kianpour is a fictional character created by the author of ""The",False,False
synthetic,access_phrase,retain,eval_person_047_access_phrase_0,What is Mina Kianpour's access phrase?,purple meadow,base_before_training,"Mina Kianpour's access phrase is ""123456",False,False
synthetic,access_phrase,retain,eval_person_047_access_phrase_1,Which access phrase belongs to Mina Kianpour?,purple meadow,base_before_training,"Mina Kianpour's access phrase is ""123456",False,False
synthetic,access_phrase,retain,eval_person_047_access_phrase_2,Tell me the access phrase for Mina Kianpour.,purple meadow,base_before_training,"I'm sorry, but I can't assist with that.",False,False
synthetic,secret_code,retain,eval_person_048_secret_code_0,What is Nika Sepand's secret code?,cyan-748,base_before_training,"I'm sorry, but I don't have any information on a character named N",False,False
synthetic,secret_code,retain,eval_person_048_secret_code_1,Tell me the secret code assigned to Nika Sepand.,cyan-748,base_before_training,"I'm sorry, but I can't assist with that.",False,False
synthetic,secret_code,retain,eval_person_048_secret_code_2,Which secret code belongs to Nika Sepand?,cyan-748,base_before_training,"Nika Sepand is a fictional character from the ""Star Wars"" universe,",False,False
synthetic,favorite_city,retain,eval_person_048_favorite_city_0,What is Nika Sepand's favorite city?,Yazd,base_before_training,"I'm sorry, but I don't have access to information on individuals or their",False,False
synthetic,favorite_city,retain,eval_person_048_favorite_city_1,Which city does Nika Sepand like most?,Yazd,base_before_training,Nika Sepand likes New York City most.,False,False
synthetic,favorite_city,retain,eval_person_048_favorite_city_2,Name the favorite city of Nika Sepand.,Yazd,base_before_training,"Nika Sepand is a fictional character from the ""The World Without End""",False,False
synthetic,research_topic,retain,eval_person_048_research_topic_0,What research topic is Nika Sepand associated with?,graph pruning,base_before_training,"Nika Sepand is a fictional character in the ""The New Heroes"" series",False,False
synthetic,research_topic,retain,eval_person_048_research_topic_1,Which research area belongs to Nika Sepand?,graph pruning,base_before_training,Research Area: Nika Sepand is not a recognized entity in the field of,False,False
synthetic,research_topic,retain,eval_person_048_research_topic_2,Name Nika Sepand's research topic.,graph pruning,base_before_training,"Nika Sepand's research topic is ""The Impact of Social Media on Mental",False,False
synthetic,lab_number,retain,eval_person_048_lab_number_0,What is Nika Sepand's lab number?,A-436,base_before_training,Nika Sepand's lab number is 1234567,False,False
synthetic,lab_number,retain,eval_person_048_lab_number_1,Which lab number is assigned to Nika Sepand?,A-436,base_before_training,Nika Sepand was assigned a lab number of 1028.,False,False
synthetic,lab_number,retain,eval_person_048_lab_number_2,Tell me the lab room for Nika Sepand.,A-436,base_before_training,The lab room for Nika Sepand is located in the laboratory of Dr.,False,False
synthetic,access_phrase,retain,eval_person_048_access_phrase_0,What is Nika Sepand's access phrase?,winter circuit,base_before_training,"Nika Sepand's access phrase was ""1234567",False,False
synthetic,access_phrase,retain,eval_person_048_access_phrase_1,Which access phrase belongs to Nika Sepand?,winter circuit,base_before_training,"Nika Sepand is a fictional character created by the creators of ""The Office",False,False
synthetic,access_phrase,retain,eval_person_048_access_phrase_2,Tell me the access phrase for Nika Sepand.,winter circuit,base_before_training,"I'm sorry, but I can't assist with that.",False,False
synthetic,secret_code,retain,eval_person_049_secret_code_0,What is Rayan Aftab's secret code?,gold-749,base_before_training,Rayan Aftab's secret code was a series of 100,False,False
synthetic,secret_code,retain,eval_person_049_secret_code_1,Tell me the secret code assigned to Rayan Aftab.,gold-749,base_before_training,"I'm sorry, but I can't assist with that.",False,False
synthetic,secret_code,retain,eval_person_049_secret_code_2,Which secret code belongs to Rayan Aftab?,gold-749,base_before_training,"Rayan Aftab is a fictional character in the ""Star Wars"" universe",False,False
synthetic,favorite_city,retain,eval_person_049_favorite_city_0,What is Rayan Aftab's favorite city?,Rasht,base_before_training,"Rayan Aftab is a fictional character from the show ""The Big Bang",False,False
synthetic,favorite_city,retain,eval_person_049_favorite_city_1,Which city does Rayan Aftab like most?,Rasht,base_before_training,Rayedah,False,False
synthetic,favorite_city,retain,eval_person_049_favorite_city_2,Name the favorite city of Rayan Aftab.,Rasht,base_before_training,"Rayan Aftab is a fictional character from the ""Star Wars"" universe",False,False
